5	11												
index	alt	dummy	Kzz	Tgas	N2	CO2	O2	CH4	H2	CO	SO2	H2S	NH3	H2O	M
18	18	71.19758	4.00E+03	216.6499939	4.57E+16	1.44E+18	1.49E+10	1.49E+14	6.60E+03	1.49E+15	2.31E+03	2.31E+02	0.00E+00	2.98E+14	1.49E+18
19	19	60.29753	4.34E+03	216.6499939	3.90E+16	1.23E+18	1.27E+10	1.27E+14	5.63E+03	1.27E+15	1.97E+03	1.97E+02	0.00E+00	2.54E+14	1.27E+18
20	20	51.35795	4.84E+03	216.6499939	3.33E+16	1.05E+18	1.09E+10	1.09E+14	4.81E+03	1.09E+15	1.68E+03	1.68E+02	0.00E+00	2.17E+14	1.09E+18
21	21	43.98005	5.44E+03	217.5809784	2.89E+16	9.10E+17	9.41E+09	9.41E+13	4.17E+03	9.41E+14	1.46E+03	1.46E+02	0.00E+00	1.88E+14	9.41E+17
22	22	37.32481	6.19E+03	218.5742645	2.51E+16	7.90E+17	8.17E+09	8.17E+13	3.62E+03	8.17E+14	1.27E+03	1.27E+02	0.00E+00	1.63E+14	8.17E+17
23	23	31.69017	7.04E+03	219.5672302	2.18E+16	6.87E+17	7.10E+09	7.10E+13	3.15E+03	7.10E+14	1.10E+03	1.10E+02	0.00E+00	1.42E+14	7.10E+17
24	24	26.92663	7.98E+03	220.5598907	1.90E+16	5.98E+17	6.18E+09	6.18E+13	2.74E+03	6.18E+14	9.58E+02	9.58E+01	0.00E+00	1.24E+14	6.18E+17
25	25	23.04944	8.99E+03	221.5522461	1.65E+16	5.21E+17	5.38E+09	5.38E+13	2.39E+03	5.38E+14	8.35E+02	8.35E+01	0.00E+00	1.08E+14	5.38E+17
26	26	19.81036	1.00E+04	222.544281	1.44E+16	4.55E+17	4.70E+09	4.70E+13	2.08E+03	4.70E+14	7.29E+02	7.29E+01	0.00E+00	9.39E+13	4.70E+17
27	27	16.90692	1.13E+04	223.5360107	1.26E+16	3.97E+17	4.10E+09	4.10E+13	1.82E+03	4.10E+14	6.36E+02	6.36E+01	0.00E+00	8.21E+13	4.10E+17
28	28	14.45824	1.25E+04	224.5274353	1.10E+16	3.47E+17	3.59E+09	3.59E+13	1.59E+03	3.59E+14	5.57E+02	5.57E+01	0.00E+00	7.18E+13	3.59E+17
29	29	12.39631	1.36E+04	225.5185547	9.65E+15	3.04E+17	3.14E+09	3.14E+13	1.39E+03	3.14E+14	4.87E+02	4.87E+01	0.00E+00	6.28E+13	3.14E+17
30	30	10.75923	1.51E+04	226.5093384	8.46E+15	2.67E+17	2.75E+09	2.75E+13	1.22E+03	2.75E+14	4.27E+02	4.27E+01	0.00E+00	5.51E+13	2.75E+17
31	31	9.2407	1.67E+04	227.4998322	7.42E+15	2.34E+17	2.42E+09	2.42E+13	1.07E+03	2.42E+14	3.75E+02	3.75E+01	0.00E+00	4.83E+13	2.42E+17
32	32	7.93899	1.82E+04	228.4900208	6.52E+15	2.06E+17	2.12E+09	2.12E+13	9.41E+02	2.12E+14	3.29E+02	3.29E+01	0.00E+00	4.25E+13	2.12E+17
33	33	6.83588	2.00E+04	230.9736938	5.92E+15	1.87E+17	1.93E+09	1.93E+13	8.55E+02	1.93E+14	2.99E+02	2.99E+01	0.00E+00	3.86E+13	1.93E+17
34	34	5.91014	2.20E+04	233.7444763	5.42E+15	1.71E+17	1.77E+09	1.77E+13	7.82E+02	1.77E+14	2.74E+02	2.74E+01	0.00E+00	3.53E+13	1.77E+17
35	35	5.15267	2.45E+04	236.514389	4.97E+15	1.57E+17	1.62E+09	1.62E+13	7.18E+02	1.62E+14	2.51E+02	2.51E+01	0.00E+00	3.24E+13	1.62E+17
36	36	4.44577	2.75E+04	239.283432	4.57E+15	1.44E+17	1.49E+09	1.49E+13	6.60E+02	1.49E+14	2.31E+02	2.31E+01	0.00E+00	2.98E+13	1.49E+17
37	37	3.84601	3.05E+04	242.0516205	4.21E+15	1.33E+17	1.37E+09	1.37E+13	6.07E+02	1.37E+14	2.13E+02	2.13E+01	0.00E+00	2.74E+13	1.37E+17
38	38	3.34199	3.39E+04	244.818924	3.88E+15	1.22E+17	1.26E+09	1.26E+13	5.60E+02	1.26E+14	1.96E+02	1.96E+01	0.00E+00	2.53E+13	1.26E+17
39	39	2.92517	3.80E+04	247.5853882	3.59E+15	1.13E+17	1.17E+09	1.17E+13	5.18E+02	1.17E+14	1.81E+02	1.81E+01	0.00E+00	2.34E+13	1.17E+17
40	40	2.54569	4.20E+04	250.3509827	3.32E+15	1.05E+17	1.08E+09	1.08E+13	4.80E+02	1.08E+14	1.68E+02	1.68E+01	0.00E+00	2.16E+13	1.08E+17
41	41	2.20919	4.64E+04	253.1157074	3.08E+15	9.71E+16	1.00E+09	1.00E+13	4.45E+02	1.00E+14	1.56E+02	1.56E+01	0.00E+00	2.01E+13	1.00E+17
42	42	1.92266	5.19E+04	255.8795776	2.86E+15	9.02E+16	9.32E+08	9.32E+12	4.13E+02	9.32E+13	1.45E+02	1.45E+01	0.00E+00	1.86E+13	9.32E+16
43	43	1.67906	5.84E+04	258.6425781	2.66E+15	8.40E+16	8.67E+08	8.67E+12	3.84E+02	8.67E+13	1.35E+02	1.35E+01	0.00E+00	1.73E+13	8.67E+16
44	44	1.47778	6.45E+04	261.4046936	2.48E+15	7.82E+16	8.08E+08	8.08E+12	3.58E+02	8.08E+13	1.25E+02	1.25E+01	0.00E+00	1.62E+13	8.08E+16
45	45	1.28924	7.14E+04	264.1659851	2.31E+15	7.30E+16	7.54E+08	7.54E+12	3.34E+02	7.54E+13	1.17E+02	1.17E+01	0.00E+00	1.51E+13	7.54E+16
46	46	1.12952	7.99E+04	266.9263916	2.16E+15	6.82E+16	7.05E+08	7.05E+12	3.12E+02	7.05E+13	1.09E+02	1.09E+01	0.00E+00	1.41E+13	7.05E+16
47	47	0.99113	8.79E+04	269.6859741	2.02E+15	6.38E+16	6.59E+08	6.59E+12	2.92E+02	6.59E+13	1.02E+02	1.02E+01	0.00E+00	1.32E+13	6.59E+16
48	48	0.87309	9.69E+04	270.6499939	1.82E+15	5.74E+16	5.93E+08	5.93E+12	2.63E+02	5.93E+13	9.21E+01	9.21E+00	0.00E+00	1.19E+13	5.93E+16
49	49	0.76272	1.07E+05	270.6499939	1.61E+15	5.06E+16	5.23E+08	5.23E+12	2.32E+02	5.23E+13	8.11E+01	8.11E+00	0.00E+00	1.05E+13	5.23E+16
50	50	0.66534	1.18E+05	270.6499939	1.42E+15	4.46E+16	4.61E+08	4.61E+12	2.04E+02	4.61E+13	7.15E+01	7.15E+00	0.00E+00	9.22E+12	4.61E+16
51	51	0.58027	1.32E+05	270.6499939	1.25E+15	3.93E+16	4.06E+08	4.06E+12	1.80E+02	4.06E+13	6.30E+01	6.30E+00	0.00E+00	8.13E+12	4.06E+16
52	52	0.50612	1.48E+05	269.0291443	1.06E+15	3.33E+16	3.44E+08	3.44E+12	1.53E+02	3.44E+13	5.34E+01	5.34E+00	0.00E+00	6.88E+12	3.44E+16
53	53	0.44536	1.66E+05	266.2747192	8.68E+14	2.74E+16	2.83E+08	2.83E+12	1.25E+02	2.83E+13	4.39E+01	4.39E+00	0.00E+00	5.65E+12	2.83E+16
54	54	0.38612	1.83E+05	263.5211792	7.10E+14	2.24E+16	2.31E+08	2.31E+12	1.03E+02	2.31E+13	3.59E+01	3.59E+00	0.00E+00	4.63E+12	2.31E+16
55	55	0.3347	2.02E+05	260.7684937	5.78E+14	1.82E+16	1.88E+08	1.88E+12	8.35E+01	1.88E+13	2.92E+01	2.92E+00	0.00E+00	3.77E+12	1.88E+16
56	56	0.28953	2.26E+05	258.0166626	4.69E+14	1.48E+16	1.53E+08	1.53E+12	6.77E+01	1.53E+13	2.37E+01	2.37E+00	0.00E+00	3.06E+12	1.53E+16
57	57	0.24977	2.52E+05	255.265686	3.79E+14	1.19E+16	1.23E+08	1.23E+12	5.47E+01	1.23E+13	1.91E+01	1.91E+00	0.00E+00	2.47E+12	1.23E+16
58	58	0.21759	2.77E+05	252.515564	3.05E+14	9.60E+15	9.92E+07	9.92E+11	4.40E+01	9.92E+12	1.54E+01	1.54E+00	0.00E+00	1.98E+12	9.92E+15
59	59	0.18723	3.07E+05	249.7662964	2.44E+14	7.68E+15	7.93E+07	7.93E+11	3.52E+01	7.93E+12	1.23E+01	1.23E+00	0.00E+00	1.59E+12	7.93E+15
60	60	0.15996	3.42E+05	247.0178986	1.94E+14	6.11E+15	6.31E+07	6.31E+11	2.80E+01	6.31E+12	9.80E+00	9.80E-01	0.00E+00	1.26E+12	6.31E+15
61	61	0	3.80E+05	244.27034	1.54E+14	4.84E+15	5.00E+07	5.00E+11	2.22E+01	5.00E+12	7.76E+00	7.76E-01	0.00E+00	1.00E+12	5.00E+15
62	62	0	4.22E+05	241.5236359	1.21E+14	3.81E+15	3.94E+07	3.94E+11	1.75E+01	3.94E+12	6.11E+00	6.11E-01	0.00E+00	7.88E+11	3.94E+15
63	63	0	4.72E+05	238.7777863	9.47E+13	2.99E+15	3.09E+07	3.09E+11	1.37E+01	3.09E+12	4.79E+00	4.79E-01	0.00E+00	6.17E+11	3.09E+15
64	64	0	5.22E+05	236.0328064	7.38E+13	2.33E+15	2.40E+07	2.40E+11	1.07E+01	2.40E+12	3.73E+00	3.73E-01	0.00E+00	4.81E+11	2.40E+15
65	65	0	5.80E+05	233.2886658	5.72E+13	1.80E+15	1.86E+07	1.86E+11	8.25E+00	1.86E+12	2.89E+00	2.89E-01	0.00E+00	3.72E+11	1.86E+15
66	66	0	6.44E+05	230.5453796	4.40E+13	1.39E+15	1.43E+07	1.43E+11	6.35E+00	1.43E+12	2.22E+00	2.22E-01	0.00E+00	2.87E+11	1.43E+15
67	67	0	7.15E+05	227.8029327	3.37E+13	1.06E+15	1.10E+07	1.10E+11	4.86E+00	1.10E+12	1.70E+00	1.70E-01	0.00E+00	2.19E+11	1.10E+15
68	68	0	7.95E+05	225.0613556	2.56E+13	8.07E+14	8.34E+06	8.34E+10	3.69E+00	8.34E+11	1.29E+00	1.29E-01	0.00E+00	1.67E+11	8.34E+14
69	69	0	8.33E+05	222.3206482	1.93E+13	6.09E+14	6.29E+06	6.29E+10	2.79E+00	6.29E+11	9.76E-01	9.76E-02	0.00E+00	1.26E+11	6.29E+14
70	70	0	9.80E+05	219.5807495	1.45E+13	4.57E+14	4.72E+06	4.72E+10	2.09E+00	4.72E+11	7.32E-01	7.32E-02	0.00E+00	9.44E+10	4.72E+14
71	71	0	1.09E+06	216.8417206	1.08E+13	3.40E+14	3.51E+06	3.51E+10	1.56E+00	3.51E+11	5.45E-01	5.45E-02	0.00E+00	7.02E+10	3.51E+14
72	72	0	1.21E+06	214.2596893	8.03E+12	2.53E+14	2.62E+06	2.62E+10	1.16E+00	2.62E+11	4.06E-01	4.06E-02	0.00E+00	5.23E+10	2.62E+14
73	73	0	1.34E+06	212.3044434	6.15E+12	1.94E+14	2.00E+06	2.00E+10	8.88E-01	2.00E+11	3.11E-01	3.11E-02	0.00E+00	4.01E+10	2.00E+14
74	74	0	1.49E+06	210.349823	4.69E+12	1.48E+14	1.53E+06	1.53E+10	6.77E-01	1.53E+11	2.37E-01	2.37E-02	0.00E+00	3.05E+10	1.53E+14
75	75	0	1.66E+06	208.3957977	3.55E+12	1.12E+14	1.16E+06	1.16E+10	5.13E-01	1.16E+11	1.80E-01	1.80E-02	0.00E+00	2.32E+10	1.16E+14
76	76	0	1.84E+06	206.4423981	2.68E+12	8.45E+13	8.73E+05	8.73E+09	3.87E-01	8.73E+10	1.35E-01	1.35E-02	0.00E+00	1.75E+10	8.73E+13
77	77	0	2.04E+06	204.4895782	2.01E+12	6.34E+13	6.55E+05	6.55E+09	2.90E-01	6.55E+10	1.02E-01	1.02E-02	0.00E+00	1.31E+10	6.55E+13
78	78	0	2.27E+06	202.537384	1.50E+12	4.73E+13	4.89E+05	4.89E+09	2.17E-01	4.89E+10	7.58E-02	7.58E-03	0.00E+00	9.78E+09	4.89E+13
79	79	0	2.52E+06	200.5857849	1.11E+12	3.51E+13	3.63E+05	3.63E+09	1.61E-01	3.63E+10	5.63E-02	5.63E-03	0.00E+00	7.25E+09	3.63E+13
80	80	0	2.80E+06	198.6347961	8.21E+11	2.59E+13	2.68E+05	2.68E+09	1.19E-01	2.68E+10	4.15E-02	4.15E-03	0.00E+00	5.35E+09	2.68E+13
81	81	0	3.11E+06	196.6844177	6.02E+11	1.90E+13	1.96E+05	1.96E+09	8.69E-02	1.96E+10	3.04E-02	3.04E-03	0.00E+00	3.92E+09	1.96E+13
82	82	0	3.46E+06	194.7346344	4.39E+11	1.38E+13	1.43E+05	1.43E+09	6.34E-02	1.43E+10	2.22E-02	2.22E-03	0.00E+00	2.86E+09	1.43E+13
83	83	0	3.84E+06	192.7854614	3.18E+11	1.00E+13	1.04E+05	1.04E+09	4.59E-02	1.04E+10	1.61E-02	1.61E-03	0.00E+00	2.07E+09	1.04E+13
84	84	0	4.26E+06	190.8368835	2.29E+11	7.21E+12	7.45E+04	7.45E+08	3.30E-02	7.45E+09	1.16E-02	1.16E-03	0.00E+00	1.49E+09	7.45E+12
85	85	0	4.74E+06	191	1.94E+11	6.11E+12	6.31E+04	6.31E+08	2.80E-02	6.31E+09	9.78E-03	9.78E-04	0.00E+00	1.26E+09	6.31E+12
86	86	0	5.26E+06	190	1.49E+11	4.71E+12	4.86E+04	4.86E+08	2.16E-02	4.86E+09	7.54E-03	7.54E-04	0.00E+00	9.73E+08	4.86E+12
87	87	0	5.84E+06	188	1.06E+11	3.33E+12	3.44E+04	3.44E+08	1.52E-02	3.44E+09	5.33E-03	5.33E-04	0.00E+00	6.88E+08	3.44E+12
88	88	0	6.49E+06	187	8.08E+10	2.55E+12	2.63E+04	2.63E+08	1.17E-02	2.63E+09	4.08E-03	4.08E-04	0.00E+00	5.26E+08	2.63E+12
89	89	0	7.21E+06	187	6.73E+10	2.12E+12	2.19E+04	2.19E+08	9.72E-03	2.19E+09	3.40E-03	3.40E-04	0.00E+00	4.39E+08	2.19E+12
90	90	0	8.00E+06	187	5.61E+10	1.77E+12	1.83E+04	1.83E+08	8.09E-03	1.83E+09	2.83E-03	2.83E-04	0.00E+00	3.65E+08	1.83E+12
91	91	0	8.89E+06	188	5.10E+10	1.61E+12	1.66E+04	1.66E+08	7.37E-03	1.66E+09	2.58E-03	2.58E-04	0.00E+00	3.32E+08	1.66E+12
92	92	0	9.88E+06	189	4.65E+10	1.47E+12	1.51E+04	1.51E+08	6.71E-03	1.51E+09	2.35E-03	2.35E-04	0.00E+00	3.03E+08	1.51E+12
93	93	0	1.10E+07	189	3.88E+10	1.22E+12	1.26E+04	1.26E+08	5.60E-03	1.26E+09	1.96E-03	1.96E-04	0.00E+00	2.53E+08	1.26E+12
94	94	0	1.22E+07	190	3.54E+10	1.12E+12	1.15E+04	1.15E+08	5.11E-03	1.15E+09	1.79E-03	1.79E-04	0.00E+00	2.31E+08	1.15E+12
95	95	0	1.35E+07	191	3.23E+10	1.02E+12	1.05E+04	1.05E+08	4.67E-03	1.05E+09	1.63E-03	1.63E-04	0.00E+00	2.11E+08	1.05E+12
96	96	0	1.50E+07	192	2.96E+10	9.32E+11	9.63E+03	9.63E+07	4.27E-03	9.63E+08	1.49E-03	1.49E-04	0.00E+00	1.93E+08	9.63E+11
97	97	0	1.67E+07	193	2.71E+10	8.53E+11	8.82E+03	8.82E+07	3.91E-03	8.82E+08	1.37E-03	1.37E-04	0.00E+00	1.76E+08	8.82E+11
98	98	0	1.85E+07	193	2.27E+10	7.15E+11	7.39E+03	7.39E+07	3.27E-03	7.39E+08	1.15E-03	1.15E-04	0.00E+00	1.48E+08	7.39E+11
99	99	0	2.06E+07	194	2.08E+10	6.55E+11	6.77E+03	6.77E+07	3.00E-03	6.77E+08	1.05E-03	1.05E-04	0.00E+00	1.35E+08	6.77E+11
100	100	0	2.29E+07	195	1.91E+10	6.02E+11	6.21E+03	6.21E+07	2.75E-03	6.21E+08	9.64E-04	9.64E-05	0.00E+00	1.24E+08	6.21E+11
