#this file has been interpolated to have an equally spaced grid
#this file has been interpolated to have an equally spaced grid
#first line contains number of data (alt, Tgas, ...) and of non-zero chemical species (H,CO2,...)
#alt in km, Tgas in K, chemical species in ppbv
5 55
index	alt	dummy	Tgas	dummy	H2CO	O(3P)	H2O	OH	HO2	H2O2	O3	H	H2	CH4	CO	CH3OOH	CH3O2	N2O	NO	NO2	HNO2	HNO3	HO2NO2	NO3	N2O5	CL2O2	CH3CL	HOCL	CL	CLO	HCL	CLONO2	H2S	HS	SO	SO2	H2SO4	HSO	CH2_1	CH2_3	O(1D)	CH3	H3CO	HCO	N	NOCL	CLONO	CLO2	CL2	S	SO21	SO23	HSO3	SO3	S2	O2	CO2	N2	O
11	11.15469	222.53259	215.17329	0.01242	0.01333	0.0	8842.44827	9e-05	0.0012	0.02734	94.22194	0.0	556.0	1585.86646	43.28124	0.00266	0.00012	300.58664	0.06939	0.02715	0.00017	0.35059	0.03911	0.0	3e-05	0.0	0.45693	1e-05	0.0	3e-05	0.02775	0.00041	0.00248	0.0	0.0	0.16486	0.00655	5e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
12	12.16875	190.59133	213.65383	0.0107	0.01052	0.0	6467.73434	9e-05	0.00084	0.00967	133.66693	0.0	556.0	1576.28741	38.47194	0.00095	8e-05	299.23239	0.09392	0.04157	0.00018	0.45793	0.03447	0.0	6e-05	0.0	0.45016	1e-05	0.0	3e-05	0.03428	0.00062	0.00097	0.0	0.0	0.113	0.0037	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
13	13.18281	161.12042	212.61719	0.00912	0.00911	0.0	6196.48086	9e-05	0.00065	0.00302	210.47355	0.0	555.60249	1566.1719	32.34267	0.00037	6e-05	296.83687	0.12885	0.07319	0.0002	0.67959	0.03694	0.0	0.00016	0.0	0.43818	1e-05	0.0	5e-05	0.04521	0.00129	0.00026	0.0	0.0	0.06631	0.00179	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
14	14.19688	136.30518	212.00145	0.00773	0.00845	1e-05	6230.02669	0.0001	0.00057	0.0014	336.419	0.0	554.20479	1548.06459	26.10819	0.0002	5e-05	292.98965	0.17514	0.13191	0.00023	1.05226	0.04628	1e-05	0.00045	0.0	0.42142	1e-05	0.0	9e-05	0.06045	0.00292	5e-05	0.0	0.0	0.03439	0.0008	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
15	15.21094	115.65243	212.0	0.00655	0.00822	3e-05	6288.80935	0.00012	0.00057	0.00105	517.63896	0.0	552.15199	1517.57018	20.73378	0.00015	4e-05	286.70958	0.23372	0.22646	0.00026	1.58972	0.06192	1e-05	0.00117	0.0	0.40014	1e-05	0.0	0.00015	0.07858	0.00617	1e-05	0.0	0.0	0.01674	0.00034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
16	16.225	98.66364	212.0	0.00557	0.00833	7e-05	6360.90909	0.00014	0.00063	0.00105	745.93182	0.0	549.45455	1484.54545	16.68636	0.00013	4e-05	278.52273	0.29982	0.35489	0.00029	2.24977	0.08295	3e-05	0.00257	0.0	0.37595	2e-05	0.0	0.00025	0.09722	0.01146	0.0	0.0	0.0	0.00803	0.00015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
17	17.23906	84.09121	212.36199	0.00476	0.00878	0.00012	6444.53143	0.00016	0.00076	0.00126	1024.4875	0.0	545.27343	1446.35421	13.8383	0.00012	4e-05	269.56771	0.37073	0.51518	0.00033	3.00568	0.10943	5e-05	0.00493	0.0	0.35077	4e-05	0.0	0.00039	0.11439	0.01946	0.0	0.0	0.0	0.00394	7e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
18	18.25313	71.19758	212.99373	0.00402	0.00961	0.00024	6545.34125	0.00021	0.00099	0.00173	1374.82249	0.0	540.2287	1402.22435	11.77925	0.00014	4e-05	258.74426	0.45064	0.71593	0.00037	3.89186	0.14276	7e-05	0.00858	0.0	0.3231	6e-05	0.0	0.00063	0.12991	0.03125	0.0	0.0	0.0	0.00183	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
19	19.26719	60.29753	213.36623	0.0034	0.01082	0.00044	6650.28578	0.00027	0.00135	0.00261	1781.62094	0.0	534.43636	1348.12151	10.47074	0.00018	5e-05	246.58607	0.53419	0.94195	0.00042	4.82031	0.18067	0.00011	0.01338	0.0	0.29512	0.00012	0.0	0.001	0.14226	0.04653	0.0	0.0	0.0	0.00086	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
20	20.28125	51.35795	214.34659	0.00289	0.01239	0.00077	6758.125	0.00036	0.00188	0.0041	2229.82955	0.0	527.57386	1292.67045	9.72017	0.00023	6e-05	234.14773	0.61954	1.18011	0.00048	5.72193	0.22056	0.00016	0.01888	0.0	0.26899	0.00021	0.0	0.00153	0.14974	0.06433	0.0	0.0	0.0	0.00042	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
21	21.29531	43.98005	215.29821	0.00246	0.01446	0.00133	6866.07535	0.00048	0.00267	0.00665	2712.48411	0.0	520.25809	1245.08947	9.34549	0.00031	7e-05	221.15227	0.70875	1.44062	0.00055	6.55549	0.26151	0.00021	0.02475	0.0	0.24458	0.00038	0.0	0.00228	0.15351	0.08406	0.0	0.0	0.0	0.00022	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
22	22.30938	37.32481	216.30938	0.00208	0.01717	0.0023	6987.1256	0.00067	0.0039	0.0112	3279.94458	0.0	511.21558	1191.26252	9.18713	0.00043	9e-05	207.65121	0.81452	1.75589	0.00063	7.3641	0.30692	0.00029	0.03144	0.0	0.21992	0.0007	0.0	0.00339	0.15431	0.10647	0.0	0.0	0.0	0.00011	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
23	23.32344	31.69017	217.32924	0.00175	0.0206	0.00396	7105.60953	0.00096	0.00575	0.01888	3913.83655	0.0	502.07744	1133.79687	9.20307	0.00059	0.00011	193.47184	0.94224	2.1267	0.00074	8.05604	0.3522	0.00038	0.0385	0.0	0.19721	0.00124	0.0	0.00492	0.1517	0.12943	0.0	0.0	0.0	5e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
24	24.3375	26.92663	218.67272	0.00148	0.02493	0.00679	7220.36315	0.00138	0.00844	0.03119	4595.67981	0.0	492.30004	1079.93246	9.32775	0.00081	0.00015	179.27956	1.10448	2.58975	0.0009	8.57508	0.39534	0.00049	0.04571	0.0	0.17596	0.00211	0.0	0.00694	0.14765	0.15236	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
25	25.35156	23.04944	220.6392	0.00126	0.02992	0.01127	7338.352	0.00198	0.01207	0.04872	5290.112	0.0	481.4844	1024.02	9.51031	0.00105	0.00018	165.206	1.30671	3.15093	0.0011	8.87475	0.43159	0.00061	0.05254	0.0	0.15593	0.00339	1e-05	0.00942	0.14372	0.17275	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
26	26.36563	19.81036	222.53609	0.00108	0.03553	0.0183	7455.08775	0.00282	0.01684	0.0718	5972.99368	0.0	470.46706	975.13659	9.7219	0.00129	0.00023	151.27151	1.55771	3.81782	0.00135	8.92278	0.45566	0.00076	0.05797	0.0	0.1382	0.00516	1e-05	0.01238	0.14022	0.18895	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
27	27.37969	16.90692	224.55938	0.00091	0.04211	0.03019	7583.46894	0.0041	0.02335	0.10243	6689.59557	0.0	457.36039	919.32797	9.9485	0.00154	0.00028	136.79526	1.90588	4.66169	0.0017	8.69903	0.46475	0.00093	0.06125	0.0	0.12054	0.00774	1e-05	0.01627	0.13804	0.20215	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
28	28.39375	14.45824	226.58605	0.00077	0.04902	0.04916	7708.0209	0.00595	0.03151	0.13754	7354.94612	0.0	443.60462	862.87635	10.15861	0.00174	0.00034	121.89764	2.3531	5.62302	0.00217	8.19944	0.45136	0.0011	0.06069	0.0	0.10441	0.01121	2e-05	0.02122	0.13919	0.20882	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
29	29.40781	12.39631	228.55965	0.00066	0.05581	0.07777	7833.57928	0.00848	0.041	0.17252	7914.31709	0.0	428.80259	808.32968	10.35597	0.00189	0.0004	108.08242	2.89349	6.60982	0.00273	7.47935	0.41729	0.00124	0.05594	0.0	0.08938	0.01559	2e-05	0.02743	0.14368	0.20932	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
30	30.42188	10.75923	230.45038	0.00057	0.06205	0.11994	7949.6063	0.01183	0.05145	0.20285	8337.0942	0.0	414.10548	755.64753	10.54504	0.00199	0.00047	95.05396	3.50287	7.52678	0.00335	6.63533	0.36761	0.00136	0.04802	0.0	0.07653	0.0209	4e-05	0.03521	0.15038	0.20158	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
31	31.43594	9.2407	232.47188	0.00048	0.06803	0.18661	8080.6722	0.0166	0.06374	0.22781	8674.17019	0.0	396.98902	700.2797	10.72155	0.00203	0.00054	81.91635	4.23803	8.3787	0.00406	5.64365	0.30435	0.00144	0.03769	0.0	0.06418	0.02769	6e-05	0.04583	0.16113	0.18565	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
32	32.45	7.93899	234.75001	0.0004	0.07314	0.28848	8209.9586	0.02292	0.07683	0.24267	8886.63139	0.0	379.49173	646.01241	10.825	0.00203	0.00063	69.6841	5.05291	9.00752	0.00479	4.64316	0.2383	0.00147	0.02726	0.0	0.05318	0.03538	9e-05	0.0593	0.17475	0.16196	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
33	33.46406	6.83588	237.52642	0.00035	0.07708	0.44484	8331.58529	0.03126	0.09028	0.24688	8977.21693	0.0	361.00749	593.60173	10.92547	0.00199	0.00073	58.55346	5.92443	9.3308	0.00547	3.71	0.17688	0.00144	0.01827	0.0	0.04367	0.04326	0.00012	0.07562	0.1894	0.1331	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
34	34.47813	5.91014	239.50569	0.0003	0.07978	0.67313	8450.34146	0.04186	0.10329	0.24097	8987.35773	0.0	342.44878	543.86342	11.0	0.00192	0.00084	48.90025	6.81009	9.33679	0.0061	2.91048	0.12608	0.00136	0.0115	0.0	0.0356	0.05034	0.00019	0.09365	0.20179	0.10349	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
35	35.49219	5.15267	241.38992	0.00026	0.08132	0.9992	8558.94211	0.05495	0.11553	0.22832	8924.66673	0.0	325.49074	499.08727	11.0	0.00184	0.00095	40.9933	7.66741	9.03669	0.00664	2.27275	0.08778	0.00125	0.00704	0.0	0.02916	0.05555	0.00026	0.11192	0.21148	0.07642	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
36	36.50625	4.44577	243.4125	0.00022	0.08199	1.52232	8662.80228	0.07334	0.12846	0.20941	8789.77204	0.0	307.28853	453.61351	11.0	0.00172	0.0011	33.71675	8.58549	8.44128	0.00717	1.71671	0.05681	0.0011	0.00387	0.0	0.0233	0.05877	0.00037	0.1319	0.21899	0.05165	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
37	37.52031	3.84601	245.43959	0.00019	0.08185	2.33276	8769.78171	0.0978	0.14085	0.18717	8577.89239	0.0	289.27372	412.44845	10.99949	0.00161	0.00126	27.58314	9.4973	7.58959	0.00767	1.27018	0.03515	0.00094	0.00198	0.0	0.01852	0.05915	0.00051	0.1505	0.22389	0.03254	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
38	38.53438	3.34199	247.42614	0.00017	0.08102	3.54435	8859.17654	0.12952	0.15356	0.16553	8276.90163	1e-05	272.80391	374.54246	10.97869	0.0015	0.00145	22.68379	10.37046	6.57136	0.00811	0.92406	0.02099	0.00077	0.00096	0.0	0.0147	0.05662	0.00071	0.16556	0.22828	0.01916	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
39	39.54844	2.92517	249.30437	0.00014	0.07971	5.32659	8939.90399	0.16936	0.16501	0.14618	7885.99589	2e-05	258.71723	342.24243	10.92271	0.0014	0.00166	18.79731	11.12175	5.51197	0.00844	0.66723	0.01244	0.00061	0.00045	0.0	0.01173	0.0519	0.00096	0.1755	0.23448	0.01086	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
40	40.5625	2.54569	251.325	0.00012	0.07776	8.20661	9011.375	0.22312	0.17867	0.12784	7350.60592	5e-05	243.93485	310.35853	10.99764	0.00131	0.00194	15.36157	11.89277	4.35267	0.00859	0.44884	0.00674	0.00045	0.00018	0.0	0.0092	0.04497	0.00136	0.1795	0.2444	0.00533	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
41	41.57656	2.20919	253.53282	0.00011	0.07496	12.55858	9082.30547	0.28606	0.19501	0.11427	6733.14782	0.00012	230.89516	281.79705	11.03701	0.00125	0.00225	12.59817	12.45068	3.26553	0.00839	0.28521	0.00351	0.00032	6e-05	0.0	0.00719	0.03687	0.00189	0.17617	0.25976	0.00236	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	1e-05	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
42	42.59063	1.92266	256.3801	9e-05	0.07114	18.93487	9149.44477	0.35528	0.21243	0.10466	6066.63977	0.00026	219.29532	257.84199	11.27602	0.00123	0.00258	10.35976	12.71785	2.35236	0.00777	0.17135	0.00181	0.00022	2e-05	0.0	0.00565	0.0288	0.0026	0.16512	0.28157	0.00097	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1e-05	1e-05	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
43	43.60469	1.67906	258.37216	8e-05	0.06651	27.35386	9197.44327	0.42428	0.23054	0.0979	5424.62927	0.00051	210.51135	236.65053	11.67443	0.00122	0.0029	8.6246	12.78139	1.65952	0.00686	0.09914	0.00094	0.00014	1e-05	0.0	0.0045	0.02166	0.00344	0.14928	0.30583	0.00038	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	1e-05	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
44	44.61875	1.47778	260.24379	7e-05	0.06151	37.54778	9234.87564	0.48543	0.24831	0.09309	4856.69167	0.00091	203.33148	220.41917	12.09475	0.00123	0.00318	7.28253	12.65715	1.17901	0.00586	0.05777	0.00052	9e-05	0.0	0.0	0.00368	0.01619	0.00434	0.13056	0.32986	0.00016	0.0	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
45	45.63281	1.28924	262.11625	6e-05	0.05587	50.91655	9273.81869	0.54734	0.26737	0.0893	4318.73388	0.0016	197.50142	206.29096	12.80804	0.00124	0.00343	6.09496	12.34522	0.80925	0.00482	0.03169	0.00027	6e-05	0.0	0.0	0.003	0.01166	0.00535	0.11058	0.35389	6e-05	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
46	46.64688	1.12952	262.99678	5e-05	0.05035	67.09167	9302.93116	0.60376	0.28578	0.08626	3850.10448	0.00264	193.56355	193.54086	13.67684	0.00125	0.00364	5.1347	11.9264	0.55495	0.00388	0.01721	0.00014	4e-05	0.0	0.0	0.0025	0.00826	0.00638	0.09221	0.37563	3e-05	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
47	47.66094	0.99113	262.85369	5e-05	0.04532	85.81638	9322.92618	0.65646	0.30463	0.08405	3448.79182	0.00418	190.70738	183.82953	14.91946	0.00125	0.00379	4.36636	11.41221	0.384	0.0031	0.00955	8e-05	2e-05	0.0	0.0	0.00212	0.00592	0.00737	0.07617	0.39319	1e-05	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	2e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
48	48.675	0.87309	261.9208	4e-05	0.0411	106.01403	9340.37229	0.70391	0.32155	0.08254	3128.33936	0.00621	189.08394	176.48759	16.37937	0.00125	0.00389	3.78143	10.8646	0.27398	0.0025	0.0056	5e-05	1e-05	0.0	0.0	0.00185	0.00436	0.00824	0.06347	0.40682	0.0	0.0	0.0	0.0	1e-05	1e-05	0.0	0.0	0.0	1e-05	0.0	0.0	0.0	3e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	210000000.0	355000.0	780000000.0	0.0
